TRAVEL_ID,TRAVEL_PURPOSE,TRAVEL_START_YMD,TRAVEL_END_YMD,MVMN_NM,TRAVEL_MISSION_CHECK,activity_payment_sum,activity_payment_count,activity_store_count,activity_history_rows,activity_type_unique,lodging_payment_sum,lodging_payment_count,lodging_store_count,visit_dgstfn_avg,visit_revisit_avg,visit_rcmdtn_avg,IS_FAILED_TRIP,visit_trip_days,visit_move_cnt,RESIDENCE_SGG_CD,GENDER,AGE_GRP,EDU_NM,MARR_STTS,FAMILY_MEMB,JOB_NM,INCOME,HOUSE_INCOME,TRAVEL_TERM,TRAVEL_NUM,TRAVEL_LIKE_SIDO_1,TRAVEL_LIKE_SIDO_2,TRAVEL_LIKE_SIDO_3,TRAVEL_STATUS_RESIDENCE,TRAVEL_STATUS_DESTINATION,TRAVEL_STATUS_ACCOMPANY,TRAVEL_MOTIVE_1,TRAVEL_MOTIVE_2,TRAVEL_MOTIVE_3,TRAVEL_COMPANIONS_NUM,TRAVEL_STATUS_RESIDENCE_CODE,TRAVEL_STATUS_DESTINATION_CODE,TRAVEL_PURPOSE_CD_1,TRAVEL_PURPOSE_CD_2,TRAVEL_PURPOSE_CD_3,TRAVEL_PURPOSE_CD_4,TRAVEL_PURPOSE_CD_5,TRAVEL_PURPOSE_CD_6,TRAVEL_PURPOSE_CD_7,TRAVEL_PURPOSE_CD_8,TRAVEL_PURPOSE_CD_9,TRAVEL_PURPOSE_CD_10,TRAVEL_PURPOSE_CD_11,TRAVEL_PURPOSE_CD_12,TRAVEL_PURPOSE_CD_13,TRAVEL_PURPOSE_CD_21,TRAVEL_PURPOSE_CD_22,TRAVEL_PURPOSE_CD_23,TRAVEL_PURPOSE_CD_24,TRAVEL_PURPOSE_CD_25,TRAVEL_PURPOSE_CD_26,TRAVEL_PURPOSE_CD_27,TRAVEL_PURPOSE_CD_28,TRAVEL_MISSION_CHECK_CD_1,TRAVEL_MISSION_CHECK_CD_2,TRAVEL_MISSION_CHECK_CD_3,TRAVEL_MISSION_CHECK_CD_4,TRAVEL_MISSION_CHECK_CD_5,TRAVEL_MISSION_CHECK_CD_6,TRAVEL_MISSION_CHECK_CD_7,TRAVEL_MISSION_CHECK_CD_8,TRAVEL_MISSION_CHECK_CD_9,TRAVEL_MISSION_CHECK_CD_10,TRAVEL_MISSION_CHECK_CD_11,TRAVEL_MISSION_CHECK_CD_12,TRAVEL_MISSION_CHECK_CD_13,TRAVEL_MISSION_CHECK_CD_21,TRAVEL_MISSION_CHECK_CD_22,TRAVEL_MISSION_CHECK_CD_23,TRAVEL_MISSION_CHECK_CD_24,TRAVEL_MISSION_CHECK_CD_25,TRAVEL_MISSION_CHECK_CD_26,TRAVEL_MISSION_CHECK_CD_27,TRAVEL_MISSION_CHECK_CD_28,TRAVEL_START_YEAR,TRAVEL_START_MONTH,TRAVEL_END_YEAR,TRAVEL_END_MONTH,TRAVEL_STATUS_ACCOMPANY_CODE,MVMN_NM_CODE,GENDER_CODE
e_e010224,1;4;22;6,2023-08-27,2023-08-28,자가용,1;4;6,141700,4,4,8,4,141000,0,0,4.625,4.25,4.125,0.0,2.0,10.0,41.0,여,20.0,6.0,1.0,3.0,3.0,4.0,8.0,3.0,6.0,42.0,48.0,46.0,경기도,인천광역시,2인 여행(가족 외),2.0,3.0,4.0,1.0,41,28,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,8,2023,8,2,2,2
e_e010234,22;24;7,2023-08-27,2023-08-28,정보없음,1;22;24,306690,5,5,7,4,141000,0,0,4.333333333333333,3.6666666666666665,4.333333333333333,0.0,2.0,8.0,44.0,여,30.0,6.0,1.0,4.0,3.0,4.0,10.0,2.0,1.0,26.0,30.0,27.0,충청남도,경기도,부모 동반 여행,3.0,1.0,5.0,3.0,44,41,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2023,8,2023,8,6,3,2
e_e010292,1;4;9;24;22,2023-08-26,2023-08-27,자가용,9;1;22,36500,3,3,7,5,141000,0,0,4.0,4.0,4.0,0.0,2.0,5.0,41.0,여,20.0,6.0,1.0,1.0,2.0,4.0,7.0,2.0,1.0,50.0,26.0,42.0,경기도,서울특별시,2인 여행(가족 외),7.0,3.0,10.0,1.0,41,11,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2023,8,2023,8,2,2,2
e_e010344,23;21,2023-08-24,2023-08-25,자가용,1;21;23,56520,2,2,4,3,369000,1,1,4.0,4.0,3.6666666666666665,0.0,2.0,5.0,11.0,여,30.0,6.0,2.0,4.0,2.0,3.0,8.0,2.0,1.0,41.0,47.0,27.0,서울특별시,경기도,자녀 동반 여행,3.0,7.0,2.0,2.0,11,41,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2023,8,2023,8,7,2,2
e_e010362,21;22;24;25,2023-08-26,2023-08-27,자가용,21;22;24,26500,1,1,3,3,141000,0,0,4.5,3.5,4.0,1.0,2.0,4.0,28.0,남,30.0,4.0,2.0,2.0,7.0,7.0,8.0,2.0,2.0,42.0,48.0,48.0,인천광역시,경기도,2인 가족 여행,5.0,8.0,1.0,1.0,28,41,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,2023,8,2023,8,1,2,1
e_e010388,1;21;27;4;6,2023-08-24,2023-08-25,대중교통 등,21;6;24,44000,2,2,8,4,141000,0,0,4.5,3.25,3.75,1.0,2.0,6.0,11.0,남,20.0,6.0,1.0,1.0,3.0,5.0,7.0,3.0,2.0,42.0,41.0,50.0,서울특별시,경기도,2인 여행(가족 외),7.0,1.0,3.0,1.0,11,41,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2023,8,2023,8,2,1,1
e_e010463,6,2023-08-27,2023-08-28,대중교통 등,3;6;1,85300,3,3,8,4,141000,0,0,4.0,3.2,3.8,1.0,2.0,7.0,41.0,여,30.0,5.0,1.0,4.0,3.0,4.0,8.0,3.0,1.0,26.0,11.0,42.0,경기도,서울특별시,나홀로 여행,8.0,1.0,2.0,0.0,41,11,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,8,2023,8,5,1,2
e_e010470,1;1;6;6;6;28;27;6;1;26;25;23;22;21;4;2;7;8;6;6;6,2023-08-26,2023-08-27,대중교통 등,22;26;1,100900,7,6,13,5,141000,0,0,4.0,4.9,4.8,0.0,2.0,12.0,41.0,남,20.0,5.0,1.0,3.0,12.0,1.0,5.0,2.0,1.0,11.0,42.0,11.0,경기도,서울특별시,2인 여행(가족 외),2.0,1.0,4.0,1.0,41,11,1,1,0,1,0,1,1,1,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2023,8,2023,8,2,1,1
e_e010518,1;27,2023-08-25,2023-08-26,대중교통 등,27;1;22,100500,5,5,9,4,141000,0,0,4.6,4.2,4.4,0.0,2.0,7.0,41.0,여,20.0,5.0,1.0,4.0,12.0,2.0,7.0,2.0,1.0,41.0,41.0,41.0,서울특별시,인천광역시,2인 여행(가족 외),9.0,8.0,4.0,1.0,11,28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2023,8,2023,8,2,1,2
e_e010563,1;2;3;4;5,2023-09-02,2023-09-03,대중교통 등,3;9;21,29500,3,3,19,7,141000,0,0,3.4615384615384617,3.615384615384616,3.3846153846153846,1.0,2.0,15.0,11.0,여,30.0,8.0,1.0,4.0,13.0,1.0,3.0,4.0,1.0,11.0,26.0,50.0,서울특별시,경기도,나홀로 여행,1.0,4.0,10.0,0.0,11,41,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2023,9,2023,9,5,1,2
e_e010573,1;2;22,2023-08-27,2023-08-28,자가용,2;10;22,19900,4,3,2,2,141000,0,0,4.0,4.0,4.0,0.0,2.0,3.0,11.0,여,30.0,3.0,1.0,1.0,13.0,2.0,7.0,3.0,1.0,42.0,47.0,41.0,서울특별시,경기도,나홀로 여행,1.0,0.0,0.0,0.0,11,41,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2023,8,2023,8,5,2,2
e_e010606,1;22;24;26;4,2023-08-30,2023-08-31,대중교통 등,4;2;22,70200,5,5,11,5,141000,0,0,5.0,5.0,5.0,0.0,2.0,13.0,28.0,남,20.0,4.0,1.0,3.0,12.0,1.0,5.0,3.0,1.0,41.0,48.0,42.0,인천광역시,경기도,2인 여행(가족 외),7.0,1.0,3.0,1.0,28,41,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2023,8,2023,8,2,1,1
e_e010651,27,2023-08-24,2023-08-25,대중교통 등,28;27;6,49600,2,2,10,6,141000,0,0,3.8,3.6,3.4,0.0,2.0,7.0,11.0,여,50.0,5.0,2.0,4.0,3.0,5.0,8.0,3.0,3.0,41.0,47.0,42.0,서울특별시,경기도,나홀로 여행,7.0,1.0,6.0,0.0,11,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2023,8,2023,8,5,1,2
e_e010711,22,2023-08-27,2023-08-28,자가용,3;24;22,51700,4,4,7,4,141000,0,0,4.5,4.0,4.5,1.0,2.0,6.0,41.0,남,30.0,5.0,1.0,1.0,2.0,6.0,7.0,2.0,1.0,41.0,47.0,26.0,서울특별시,경기도,2인 여행(가족 외),1.0,2.0,0.0,1.0,11,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2023,8,2023,8,2,2,1
e_e010748,1;2;4;6;7,2023-08-26,2023-08-27,대중교통 등,22;26;7,125900,5,5,11,5,141000,0,0,4.454545454545454,3.8181818181818175,4.2727272727272725,0.0,2.0,13.0,41.0,남,20.0,6.0,1.0,4.0,12.0,2.0,8.0,3.0,10.0,28.0,26.0,50.0,경기도,서울특별시,2인 여행(가족 외),1.0,3.0,5.0,1.0,41,11,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2023,8,2023,8,2,1,1
e_e010750,22;23;6,2023-09-10,2023-09-11,자가용,23;4;22,34000,1,1,4,3,100000,1,1,3.6666666666666665,5.0,5.0,0.0,2.0,5.0,41.0,여,20.0,6.0,1.0,4.0,12.0,1.0,12.0,3.0,2.0,50.0,42.0,42.0,경기도,서울특별시,2인 여행(가족 외),3.0,1.0,2.0,1.0,41,11,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2023,9,2023,9,2,2,2
e_e010982,1;22;6,2023-08-26,2023-08-27,자가용,6;1;22,50660,3,3,8,4,141000,0,0,3.5,3.1666666666666665,3.6666666666666665,1.0,2.0,8.0,11.0,여,20.0,6.0,1.0,4.0,12.0,2.0,12.0,2.0,2.0,41.0,41.0,42.0,서울특별시,경기도,2인 여행(가족 외),7.0,3.0,1.0,1.0,11,41,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2023,8,2023,8,2,2,2
e_e011158,1;2;4;7;9,2023-08-26,2023-08-27,자가용,1;2;4,495980,10,9,15,5,141000,0,0,4.625,4.0,4.375,0.0,2.0,10.0,11.0,여,30.0,7.0,2.0,2.0,2.0,5.0,8.0,4.0,1.0,44.0,41.0,28.0,서울특별시,경기도,2인 가족 여행,2.0,3.0,1.0,1.0,11,41,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,8,2023,8,1,2,2
e_e011189,1;11;22;6,2023-08-26,2023-08-27,대중교통 등,1;6;26,74400,6,5,7,4,141000,0,0,4.5,4.0,4.0,0.0,2.0,4.0,28.0,여,20.0,5.0,1.0,3.0,3.0,4.0,8.0,3.0,1.0,11.0,11.0,11.0,인천광역시,서울특별시,2인 여행(가족 외),3.0,5.0,1.0,1.0,28,11,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2023,8,2023,8,2,1,2
e_e011206,22;24;27,2023-08-26,2023-08-27,자가용,5;24;22,187800,5,5,8,5,141000,0,0,5.0,4.8,4.6,0.0,2.0,7.0,11.0,여,20.0,6.0,1.0,1.0,3.0,4.0,7.0,2.0,1.0,11.0,41.0,41.0,서울특별시,인천광역시,2인 여행(가족 외),7.0,3.0,1.0,1.0,11,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2023,8,2023,8,2,2,2
e_e011233,1;4;22;26,2023-08-26,2023-08-27,대중교통 등,4;22;24,94400,7,7,11,5,141000,0,0,4.428571428571429,4.0,4.285714285714286,0.0,2.0,9.0,41.0,여,20.0,6.0,1.0,4.0,3.0,4.0,12.0,2.0,3.0,11.0,11.0,42.0,경기도,서울특별시,2인 여행(가족 외),2.0,1.0,3.0,1.0,41,11,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2023,8,2023,8,2,1,2
e_e011277,1;2;3;4;9;12;24,2023-08-31,2023-09-01,자가용,3;12;27,26000,2,2,8,4,141000,0,0,3.0,3.0,2.6,1.0,2.0,7.0,41.0,남,30.0,7.0,1.0,3.0,2.0,2.0,5.0,2.0,2.0,42.0,44.0,11.0,경기도,경기도,나홀로 여행,1.0,4.0,8.0,0.0,41,41,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2023,8,2023,9,5,2,1
e_e011310,1;12;4;22;26,2023-08-26,2023-08-27,대중교통 등,1;12;4,76800,3,3,10,5,141000,0,0,5.0,5.0,5.0,0.0,2.0,5.0,11.0,여,20.0,4.0,1.0,3.0,3.0,4.0,6.0,3.0,3.0,50.0,26.0,41.0,서울특별시,경기도,2인 여행(가족 외),1.0,5.0,2.0,1.0,11,41,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2023,8,2023,8,2,1,2
e_e011358,21;22;24;26;5,2023-08-26,2023-08-27,자가용,5;24;3,67300,6,6,11,5,141000,0,0,4.75,4.5,4.5,0.0,2.0,6.0,11.0,여,20.0,6.0,1.0,2.0,3.0,4.0,4.0,3.0,4.0,42.0,50.0,43.0,서울특별시,인천광역시,2인 여행(가족 외),3.0,2.0,7.0,1.0,11,28,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2023,8,2023,8,2,2,2
e_e011461,11;21;22;6,2023-08-31,2023-09-01,자가용,11;9;2,54700,2,2,3,2,141000,0,0,3.6666666666666665,3.6666666666666665,4.0,0.0,2.0,5.0,41.0,여,30.0,6.0,2.0,2.0,3.0,8.0,11.0,3.0,3.0,50.0,42.0,48.0,경기도,경기도,자녀 동반 여행,7.0,8.0,3.0,2.0,41,41,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2023,8,2023,9,7,2,2
e_e011738,22;6,2023-08-29,2023-08-30,대중교통 등,6;2;1,132700,4,4,6,4,141000,0,0,4.333333333333333,4.0,4.333333333333333,0.0,2.0,5.0,11.0,남,20.0,5.0,1.0,4.0,2.0,3.0,7.0,3.0,2.0,46.0,50.0,45.0,서울특별시,경기도,2인 여행(가족 외),4.0,1.0,2.0,1.0,11,41,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,8,2023,8,2,1,1
e_e011750,1;21;22;24;4,2023-08-31,2023-09-01,자가용,1;5;21,35700,3,3,10,6,0,1,1,5.0,5.0,5.0,0.0,2.0,9.0,41.0,남,30.0,6.0,1.0,3.0,4.0,4.0,7.0,3.0,4.0,50.0,42.0,26.0,경기도,서울특별시,나홀로 여행,4.0,1.0,2.0,0.0,41,11,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2023,8,2023,9,5,2,1
e_e011904,1;11;2;3;6,2023-08-29,2023-08-30,대중교통 등,2;6;3,22300,2,2,10,4,141000,0,0,4.8,4.6,4.6,0.0,2.0,7.0,41.0,여,30.0,6.0,1.0,4.0,3.0,3.0,9.0,3.0,3.0,42.0,11.0,50.0,경기도,인천광역시,나홀로 여행,4.0,8.0,1.0,0.0,41,28,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,8,2023,8,5,1,2
e_e011939,24;3;4;7,2023-08-28,2023-08-29,대중교통 등,3;21;24,36900,3,3,9,3,141000,0,0,4.285714285714286,3.7142857142857135,3.857142857142857,0.0,2.0,9.0,41.0,남,20.0,4.0,1.0,4.0,12.0,2.0,12.0,1.0,5.0,11.0,50.0,26.0,경기도,서울특별시,나홀로 여행,4.0,2.0,7.0,0.0,41,11,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2023,8,2023,8,5,1,1
e_e011953,26;4;6,2023-08-28,2023-08-29,대중교통 등,6;26;1,29500,2,2,9,5,141000,0,0,4.25,4.25,4.625,0.0,2.0,10.0,41.0,남,20.0,6.0,1.0,4.0,12.0,2.0,12.0,4.0,1.0,11.0,11.0,30.0,경기도,서울특별시,나홀로 여행,7.0,8.0,1.0,0.0,41,11,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2023,8,2023,8,5,1,1
e_e012031,1;11;2;6;9,2023-08-30,2023-08-31,자가용,2;11;26,43600,3,1,13,5,141000,0,0,4.2,4.2,4.0,0.0,2.0,12.0,41.0,여,20.0,4.0,1.0,5.0,12.0,1.0,5.0,3.0,5.0,42.0,41.0,41.0,경기도,경기도,2인 여행(가족 외),3.0,1.0,4.0,1.0,41,41,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2023,8,2023,8,2,2,2
e_e012072,1;2;22;4,2023-09-01,2023-09-02,대중교통 등,2;9;22,83000,3,2,8,5,0,1,1,3.6666666666666665,3.333333333333333,3.6666666666666665,1.0,2.0,8.0,36.0,남,20.0,6.0,1.0,4.0,12.0,3.0,11.0,2.0,4.0,11.0,26.0,41.0,세종특별자치시,서울특별시,2인 여행(가족 외),7.0,3.0,4.0,1.0,36,11,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2023,9,2023,9,2,1,1
e_e012372,2;21;24;22;4;27,2023-08-30,2023-08-31,대중교통 등,2;22;24,154600,7,6,12,6,141000,0,0,4.285714285714286,3.857142857142857,4.428571428571429,0.0,2.0,9.0,41.0,남,20.0,4.0,1.0,4.0,12.0,3.0,11.0,2.0,2.0,50.0,42.0,26.0,경기도,인천광역시,2인 여행(가족 외),1.0,7.0,3.0,1.0,41,28,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2023,8,2023,8,2,1,1
e_e012444,4;22;26,2023-08-30,2023-08-31,자가용,27;4;24,63000,2,2,6,4,141000,0,0,4.0,4.0,4.0,0.0,2.0,6.0,11.0,여,20.0,6.0,1.0,1.0,2.0,5.0,7.0,2.0,1.0,48.0,41.0,48.0,서울특별시,인천광역시,2인 여행(가족 외),3.0,4.0,0.0,1.0,11,28,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2023,8,2023,8,2,2,2
e_e012445,4;26;2,2023-08-30,2023-08-31,대중교통 등,2;1;10,45840,2,2,3,3,141000,0,0,5.0,4.0,4.0,0.0,2.0,4.0,28.0,남,20.0,6.0,1.0,1.0,12.0,1.0,7.0,3.0,2.0,50.0,42.0,26.0,인천광역시,서울특별시,나홀로 여행,2.0,6.0,0.0,0.0,28,11,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2023,8,2023,8,5,1,1
f_f006339,2;5;8,2023-08-14,2023-08-15,정보없음,6;4;24,140000,4,4,4,2,141000,0,0,3.0,2.75,3.0,1.0,2.0,6.0,41.0,남,20.0,7.0,1.0,1.0,12.0,3.0,7.0,2.0,2.0,48.0,27.0,11.0,경기도,서울특별시,2인 여행(가족 외),2.0,7.0,3.0,1.0,41,11,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2023,8,2023,8,2,3,1
