TRAVEL_ID,VISIT_AREA_ID,ACTIVITY_TYPE_CD,ACTIVITY_TYPE_SEQ,CONSUME_HIS_SEQ,CONSUME_HIS_SNO,PAYMENT_NUM,BRNO,STORE_NM,ROAD_NM_ADDR,LOTNO_ADDR,ROAD_NM_CD,LOTNO_CD,PAYMENT_DT,PAYMENT_MTHD_SE,PAYMENT_AMT_WON,PAYMENT_ETC,SGG_CD
e_e007813,2308200003,2,0,0,1,3,1068212358.0,국립박물관문화재단,서울 용산구 서빙고로 137,,3102004.0,1117013500.0,2023-08-20 11:49,1,5.0,수첩세트-반가83호,
e_e007813,2308200003,1,3,3,1,3,7118101637.0,고메이플레이스 국립중앙박물관,서울 용산구 서빙고로 137,,3102004.0,1117013500.0,2023-08-20 15:04,1,32.0,불고기덮밥;들깨우거지갈비탕(밥포함);해물라면;김밥;사이다,
e_e007813,2308200004,1,0,0,1,3,1424800548.0,로이터,서울 중구 필동로5길 7,서울 중구 필동3가 62-11,4103399.0,1114013900.0,2023-08-20 16:20,1,17.4,,
e_e007840,2308270002,1,0,0,1,4,2508701435.0,고기리막국수,경기 용인시 수지구 이종무로 157,경기 용인시 수지구 고기동 593-4,3205017.0,4146510400.0,2023-08-27 13:24,1,46.0,수육(소);원조들기름막국수;어린이막국수;추가(비빔);뻥튀기,
e_e007840,2308270003,1,0,0,1,4,3020619367.0,Couler,경기 용인시 수지구 샘말로 2,경기 용인시 수지구 고기동 249,3205008.0,4146510400.0,2023-08-27 13:57,1,24.3,,
e_e007840,2308270004,1,0,0,1,4,3428100766.0,주식회사 린원,경기 용인시 수지구 광교중앙로 297,경기 용인시 수지구 상현동 1117-8,3177022.0,4146510700.0,2023-08-27 16:29,1,4.5,꼬모씨엘로,
e_e007843,2308200003,1,0,0,1,15,1358504288.0,삼성물산(주) 에버랜드리조트,경기 용인시 처인구 포곡읍 에버랜드로 199,,3203081.0,4146125027.0,2023-08-20 13:04,1,28.8,킬바사소시지카레라이스;순등심돈가스세트,
e_e007843,2308200003,3,2,2,1,15,2208183676.0,주식회사 지마켓 ,서울 강남구 테헤란로 152,서울 강남구 역삼동 737,3122010.0,1168010100.0,2023-08-15 00:00,1,69.03,캐리비안베이 골드/하이 종일권,
e_e007843,2308200003,3,2,2,2,15,2208183676.0,주식회사 지마켓,서울 강남구 테헤란로 152,서울 강남구 역삼동 737,3122010.0,1168010100.0,2023-08-15 00:00,1,33.39,캐리비안베이 골드/하이종일 입장권,
e_e007843,2308200003,6,5,5,0,15,,캐리비안베이,에버랜드로 199,,,,,1,200.0,,4146125000.0
e_e007843,2308200003,1,6,6,0,15,,캐리비안베이 내 매점,에버랜드로 199,,,,,1,29.6,,4146125000.0
e_e007843,2308200003,1,7,7,0,15,,캐리비안베이 내 푸드트럭,에버랜드로 199,,,,,1,10.0,,4146125000.0
e_e007843,2308200004,1,0,0,0,15,,에버랜드 오리엔탈 레스토랑,에버랜드로 199,,,,,1,41.6,,4146125000.0
e_e007843,2308200004,1,5,5,0,15,,에버랜드 내 매점,에버랜드로 199,,,,,1,36.0,,4146125000.0
e_e007846,2308190005,1,0,0,1,4,1141634912.0,서초면옥,서울 서초구 동광로 97,서울 서초구 방배동 797-19,3121004.0,1165010100.0,2023-08-19 12:22,1,112.0,,
e_e007846,2308190007,1,0,0,1,4,8800101737.0,먼셀커피,서울 서초구 서래로6길 15,서울 서초구 반포동 72-9,4163363.0,1165010700.0,2023-08-19 12:32,1,33.0,ICED 아메리카노;아인슈페너;ICED 캐모마일,
e_e007846,2308190008,1,0,0,1,4,2018121515.0,스타벅스,서울 서초구 잠원로 24,서울 서초구 반포동 20-45,3121019.0,1165010700.0,2023-08-19 16:34,1,19.6,G)블랙핑크 SC F;I-G)돌체 라떼;I-G)자몽허니블랙티,
e_e007846,2308190009,1,0,0,0,4,,반포치킨,54-2,,,,,1,89.0,,1165010700.0
e_e007854,2308220003,1,0,0,1,3,1418142009.0,(주)금풍푸드_심학산도토리국수,경기 파주시 교하로681번길 12,경기 파주시 동패동 1096-4,4418048.0,4148011300.0,2023-08-22 12:34,1,52.0,쟁반국수;들깨수제비;묵사발,
e_e007854,2308220005,1,0,0,1,3,7070400977.0,리플란드,경기 파주시 돌곶이길 178-3,경기 파주시 서패동 243-17,4418159.0,4148011900.0,2023-08-22 13:49,1,17.9,몽블랑;아메시그니처ICE;카페라떼ICE,
e_e007865,2308270002,1,0,0,1,3,3878501179.0,101번지남산돈까스,서울 은평구 통일로 1050,서울 은평구 진관동 63,3000008.0,1138011400.0,2023-08-27 15:48,1,38.5,101번지남산돈까스(자),
e_e007865,2308270002,2,1,1,1,3,1028111670.0,교보문고,서울 종로구 종로 1,서울 종로구 종로1가 1,3100013.0,1111012600.0,2023-08-27 17:25,1,15.8,[피아뜨]소원팔찌/화이트;[피아뜨]2023 소원팔찌/꽃/핑크,
e_e007865,2308270002,1,2,2,1,3,2208604977.0,앤티앤스,서울 서초구 반포대로 22,서울 서초구 서초동 1451-34,2121003.0,1165010800.0,2023-08-27 15:55,3,4.2,오리지널스틱,
e_e007873,2308210002,6,0,0,1,2,7241201942.0,우아수헤어,경기 수원시 영통구 덕영대로1555번길 13,경기 수원시 영통구 영통동 974-6,4331014.0,4111710500.0,2023-08-21 11:33,1,22.0,,
e_e007873,2308210003,1,0,0,1,2,1352527778.0,신선설농탕 ,경기 수원시 영통구 영통로214번길 60,경기 수원시 영통구 영통동 976-17,4331137.0,4111710500.0,2023-08-21 12:21,1,20.0,,
e_e007873,2308210004,3,0,0,1,2,6318600114.0,바운스슈퍼파크,경기 수원시 영통구 덕영대로 1566,경기 수원시 영통구 영통동 981-2,3012001.0,4111710500.0,2023-08-21 12:51,1,36.6,입장권;NEW양말 XL,
e_e007873,2308210006,1,0,0,1,2,5401901611.0,효자동솥뚜껑,경기 수원시 영통구 영통로 100,경기 수원시 영통구 망포동 532-1,3177018.0,4111710700.0,2023-08-21 16:49,1,36.9,삼겹살;공기밥,
e_e007884,2308300002,1,0,0,1,1,8207000372.0,카츠소라,경기 이천시 중리천로70번길 8,경기 이천시 중리동 202-4,4421716.0,4150010300.0,2023-08-30 12:16,1,13.9,치즈카츠정식,
e_e007884,2308300004,1,0,0,1,1,1113094334.0,카페웰콤,경기 이천시 신둔면 도자예술로62번길 28-22,경기 이천시 신둔면 고척리 553,4853633.0,4150031029.0,2023-08-30 14:31,1,6.7,오미자 스파클링,
e_e007884,2308300005,2,0,0,1,1,1261348664.0,솔과흙,경기 이천시 신둔면 도자예술로 50,경기 이천시 신둔면 고척리 595-6,3350906.0,4150031029.0,2023-08-30 15:36,1,4.0,,
e_e007884,2308300006,2,0,0,1,1,2068650913.0,이마트,대전 동구 동서대로 1689,,2010003.0,3011011500.0,2023-08-30 19:00,1,35.4,(기획)참타리버섯;청정원 태양초 찰고추장;감자(봉);애호박(개);미국산초이스 살치살,
e_e007887,2308270003,3,1,1,1,5,2328101454.0,(주)북한산 워터파크,경기 고양시 덕양구 북한산로 591-37,경기 고양시 덕양구 효자동 48-8,3000006.0,4128110800.0,2023-08-27 07:03,1,135.0,,
e_e007887,2308270004,1,0,0,1,5,3028801387.0,(주)투데이스,경기 고양시 덕양구 북한산로387번길 45-6,경기 고양시 덕양구 지축동 151-1,4376118.0,4128110900.0,2023-08-27 18:25,1,45.9,통밀크림치즈먹물;아메리카노;ICE아메리카노;찰쑥우유라떼ICE;눈꽃우유1인빙수,
e_e007888,2308200002,1,0,0,0,2,,홍콩반점 망원시장점,378-1 2층,,,,,1,22.0,,1144012300.0
e_e007888,2308200003,1,0,0,1,2,1208775811.0,카페 하모니,서울 마포구 동교로9길 12,서울 마포구 망원동 386-12,4139133.0,1144012300.0,2023-08-20 14:09,1,14.0,복숭아에이드;딸기라떼,
e_e007888,2308200004,2,0,0,0,2,,산리오 러버스 클럽,364-14,,,,,1,12.0,,1144012000.0
e_e007918,2308260002,2,0,0,1,2,6542001013.0,오남매김밥,경기 수원시 권선구 하탑로 29,경기 수원시 권선구 탑동 835-6,3175047.0,4111313300.0,2023-08-26 12:31,1,7.5,,
e_e007918,2308260002,3,1,1,1,2,2208796800.0,(주)스마트인피니,서울 강남구 압구정로42길 27,서울 강남구 신사동 643-22,4166523.0,1168010700.0,2023-08-25 20:19,1,17.5,달리&가우디 8월 핫썸머 특가,
e_e007984,2308190003,1,0,0,1,2,4703700563.0,성경만두요리전문점,경기 용인시 처인구 포곡읍 성산로692번길 16,경기 용인시 처인구 포곡읍 전대리 325-7,4409523.0,4146125027.0,2023-08-19 15:16,1,32.0,,
e_e007984,2308190004,3,0,0,1,2,2128174953.0,2023 CJ대한통운 슈퍼레이스,서울 중구 동호로 352,서울 중구 을지로5가 275-5,3005001.0,1114015100.0,2023-08-19 00:00,1,80.0,ROUND.5 골드티켓 (토),
e_e007993,2308230004,2,0,0,1,1,3588700860.0,바나프레소,서울 강남구 테헤란로81길 9,서울 강남구 삼성동 157-4,4166760.0,1168010500.0,2023-08-23 09:33,1,1.8,아메리카노ICE,
e_e007993,2308230006,2,8,8,1,1,2138152063.0,(주)아성다이소,서울 강남구 봉은사로 524,,3122004.0,1168010500.0,2023-08-23 13:50,1,4.5,카스텔크림레몬캔디;쏠라C구미레몬맛;빙그레미니꽃게랑치즈버거,
e_e007993,2308230008,1,0,0,1,1,6438500293.0,앤레커피,서울 강남구 테헤란로87길 22,서울 강남구 삼성동 159-6,4166765.0,1168010500.0,2023-08-23 15:51,1,4.5,크림브릘레도넛,
e_e008013,2308210003,1,0,0,1,3,6196200495.0,라헬의부엌,서울 마포구 와우산로29길 47,서울 마포구 서교동 333-6,4139466.0,1144012000.0,2023-08-21 14:37,1,39.5,무화과 수플레;(ICE)오병이어 미라클;(ICE)시23라떼;(ICE)딸기친구딸기,
e_e008013,2308210004,2,0,0,0,3,,시공간,서울 마포구 홍익로3길 44,,,,,1,6.0,,1144012000.0
e_e008013,2308210005,1,0,0,1,3,4418102305.0,유키모찌,서울 마포구 동교로 240,서울 마포구 연남동 260-28,3112014.0,1144012400.0,2023-08-21 17:58,1,8.5,우유/1번;피스타치오/1번,
e_e008013,2308210006,1,0,0,1,3,7597800270.0,하루노유키,서울 마포구 연남로 15,서울 마포구 연남동 566-67,3113016.0,1144012400.0,2023-08-21 20:03,1,62.0,토마토절임과 보코치니 치즈;껍질튀김;자몽사와;유자사와;샤인머스캣;매콤야끼소바,
e_e008034,2308200003,1,0,0,1,2,8195900756.0,오마카세오사이초밥,서울 종로구 동숭길 100,서울 종로구 동숭동 25-5,4100075.0,1111016800.0,2023-08-20 13:23,1,6.0,우니,
e_e008034,2308200003,1,1,1,0,2,,오사이초밥,둥숭길 100,,,,,5,38.0,,1111016800.0
e_e008034,2308200004,3,0,0,0,2,,피카소소극장,대학로 11길 38-11,,,,,5,30.0,,1111017200.0
e_e008034,2308200005,2,0,0,0,2,,시현하다프레임 대학로점,명륜동 4가 22-1 1층,,,,,1,5.0,,1111017200.0
e_e008034,2308200007,1,0,0,1,2,2118642619.0,아웃백,서울 종로구 종로3길 17,,4100333.0,1111012200.0,2023-08-20 19:29,1,57.5,블랙라벨커플세트,
e_e008050,2308210003,1,0,0,1,1,4328602266.0,주식회사 쏠마레,인천 중구 영종대로566번길 15,인천 중구 운남동 1646-2,4247458.0,2811014600.0,2023-08-21 20:10,1,17.7,소금빵(시오빵);라임파이4호(조각);헤이즐넛라떼(ice);디카페인변경,
e_e008086,2308260003,1,0,0,0,2,,알지비버거(rgbburger),,,,,,1,31.5,,1117010200.0
e_e008086,2308260003,1,0,0,1,2,8318602352.0,(주)번거롭다,서울 용산구 소월로26길 12,,4106173.0,1117010200.0,2023-08-26 16:54,1,18.5,매실 에이드;ICE) 아메리카노;볼케이노 황치즈,
e_e008106,2308210002,2,0,0,0,4,,메가커피 개봉역,서울 구로구 개봉로 70 1층,,,,,1,16.1,,1153010700.0
e_e008106,2308210003,1,0,0,1,4,5600601309.0,촌골오리,경기 안양시 만안구 예술공원로 247,경기 안양시 만안구 석수동 841-2,3183019.0,4117110200.0,2023-08-21 14:22,1,78.0,한방토종닭 누룽지백숙;음료수;부추전,
e_e008106,2308210004,1,2,2,0,4,,BBQ치킨 안양예술공원점,,,,,,1,32.5,,4117110100.0
e_e008116,2308200003,1,0,0,1,1,1202701163.0,코다리 진수성찬,경기 연천군 전곡읍 평화로 499,,3215066.0,4180025321.0,2023-08-20 11:51,1,42.0,,
e_e008116,2308200005,1,0,0,1,1,3422900996.0,연우,경기 연천군 군남면 남계로 169,경기 연천군 군남면 남계리 273-20,3215006.0,4180031027.0,2023-08-20 12:53,1,11.5,먹물소금빵;버터바,
e_e008116,2308200005,3,1,1,0,1,,연우,남계로 169,,,,,1,16.0,,4180031000.0
e_e008123,2308260002,1,0,0,1,2,4796500452.0,냉면장인임사부&국밥,경기 안양시 만안구 예술공원로 124,경기 안양시 만안구 안양동 1319-9,3183019.0,4117110100.0,2023-08-26 13:50,1,25.0,,
e_e008123,2308260003,3,0,0,1,2,1388301705.0,예술공원노외,경기 안양시 동안구 시민대로 235,경기 안양시 동안구 관양동 1590,2182002.0,4117310200.0,2023-08-26 15:07,1,2.6,주차비,
e_e008123,2308260004,3,2,2,1,2,7798602660.0,숲쏙/안양워터랜드,경기 안양시 만안구 예술공원로 153-32,경기 안양시 만안구 석수동 825-1,3183019.0,4117110200.0,2023-08-26 17:34,1,5.0,종일 주차권,
e_e008123,2308260005,1,1,1,1,2,5973201348.0,컴포즈커피,경기 안양시 만안구 경수대로1166번길 9,경기 안양시 만안구 안양동 18-1,4346005.0,4117110100.0,2023-08-26 17:54,1,7.3,청포도에이드;자몽허니블랙티(I),
e_e008123,2308260005,2,2,2,1,2,5058800987.0,주식회사 유유푸드,경기 파주시 회동길 445-1,경기 파주시 문발동 638-4,4418895.0,4148011500.0,2023-08-26 19:22,1,70.0,잣품은그집호두과자,
e_e008123,2308260006,1,0,0,1,2,1252611432.0,풍년식당,서울 송파구 가락로 94,서울 송파구 석촌동 273-5,3123001.0,1171010500.0,2023-08-26 21:46,1,20.0,,
e_e008306,2308190002,3,0,0,1,3,2168101205.0,(주)아트밸리,경기 양주시 장흥면 가마골로 239,,3212001.0,4163034023.0,2023-08-19 10:25,1,52.0,입장권;테이블,
e_e008306,2308190003,1,0,0,1,3,4405200605.0,강경불고기,경기 양주시 장흥면 호국로 568,경기 양주시 장흥면 울대리 385-25,3000136.0,4163034022.0,2023-08-19 15:08,1,38.0,강경 돼지 불고기;공기밥1개;콜라,
e_e008306,2308190004,1,0,0,1,3,7335300334.0,오랑주리,경기 양주시 백석읍 기산로 423-19,경기 양주시 백석읍 기산리 414-1,3206109.0,4163025027.0,2023-08-19 15:44,1,27.0,ICE 쑥 라떼;ICE 아메리카노;케익)바나나타르트,
e_e008315,2308260002,2,0,0,1,1,7483200802.0,CU,경기 수원시 팔달구 정조로886번길 7,,4328292.0,4111512900.0,2023-08-26 14:12,1,0.7,HEYROO미네랄워터,
e_e008315,2308260006,1,0,0,1,1,1298674850.0,노워크,경기 수원시 팔달구 정조로841번길 6,경기 수원시 팔달구 신풍동 226-1,4328287.0,4111513000.0,2023-08-26 15:21,1,11.5,말차 아포가토;치즈 테린느 ,
e_e008460,2308230003,1,0,0,1,2,6260502407.0,오빠네 마켓,경기 시흥시 호현로 147,경기 시흥시 대야동 303-1,3185023.0,4139010100.0,2023-08-23 17:18,1,54.1,코크제로레몬;하이썬부탄가스;일미 맛김치;햇반큰공기;친환경접시,
e_e008460,2308230003,1,0,0,2,2,1120928885.0,GS25,경기 시흥시 소래산길 63,경기 시흥시 대야동 303-62,4397334.0,4139010100.0,2023-08-23 17:22,1,51.1,버즈볼즈 초콜렛;버즈볼칠리망고;큐원)상쾌환스틱;잭다니엘;콜라PET,
e_e008623,2308260004,3,0,0,1,2,2558200310.0,수원시 체육회(나촌배수지테니스장),경기 수원시 영통구 매영로199번길 50,,4331047.0,4111710200.0,2023-08-26 16:04,1,6.8,,
e_e008623,2308260005,1,0,0,0,2,,수누리감자탕 영통점,덕영대로 1691 경희대 정문 앞,,,,,1,43.0,,4111710500.0
e_e008623,2308260006,1,0,0,0,2,,하울즈,영통동 1020-2 1층,,,,,1,20.5,,4111710500.0
e_e008652,2308270002,1,0,0,1,1,1170523422.0,히노야마,서울 양천구 목동서로 349,,3114003.0,1147010100.0,2023-08-27 12:18,1,37.0,,
e_e008652,2308270003,1,0,0,1,1,4178801296.0,피넛버터바나나,서울 성동구 아차산로7길 15-8,서울 성동구 성수동2가 289-75,4109397.0,1120011500.0,2023-08-27 13:48,1,13.6,,
e_e008652,2308270005,3,0,0,1,1,3750400479.0,미어캣 프랜즈,서울 마포구 와우산로21길 20,서울 마포구 서교동 358-37,4139458.0,1144012000.0,2023-08-27 16:12,3,30.0,입장권,
e_e008652,2308270007,1,0,0,1,1,1062930045.0,용산원조감자탕,서울 용산구 청파로 393,서울 용산구 서계동 219-4,3101023.0,1117010800.0,2023-08-27 18:49,1,18.0,,
e_e008652,2308270009,1,0,0,1,1,2148884534.0,공차,서울 중구 한강대로 405,,2005005.0,1114012000.0,2023-08-27 19:03,1,9.4,타로 밀크티+펄L,
e_e008679,2308220002,2,0,0,1,2,2018123094.0,알라딘 중고서점,서울 관악구 관악로 171,서울 관악구 봉천동 862-5,3120001.0,1162010100.0,2023-08-22 12:45,1,10.8,[모리스]저스트클릭 M 형광펜 핑크(1자루);우주 홀로그램 양장노트 태양,
e_e008679,2308220003,1,0,0,1,2,4130324683.0,만족커피,서울 관악구 관악로13길 7,서울 관악구 봉천동 864-2,4160005.0,1162010100.0,2023-08-22 12:53,1,5.3,보이차 ,
e_e008679,2308220005,1,0,0,1,2,5363700621.0,푸시즌버거,서울 관악구 봉천로 524,서울 관악구 봉천동 1612-10,3005083.0,1162010100.0,2023-08-22 16:48,1,31.8,헝그리버거,
e_e008679,2308220005,1,0,0,2,2,5363700621.0,포시즌버거,서울 관악구 봉천로 524,서울 관악구 봉천동 1612-10,3005083.0,1162010100.0,2023-08-22 17:04,1,4.0,코카콜라,
e_e008679,2308220006,3,2,2,0,2,,샤로스타코인노래,,,,,,3,10.0,,1162010100.0
e_e008743,2308270003,3,0,0,1,2,4829801116.0,마이포터리,경기 남양주시 수동면 비룡로782번길 71-40,,4391417.0,4136034026.0,2023-08-27 13:56,3,100.0,손작업체험,
e_e008743,2308270003,1,2,2,1,2,4829801116.0,마이포터리,경기 남양주시 수동면 비룡로782번길 71-40,경기 남양주시 수동면 입석리 314-10,4391417.0,4136034026.0,2023-08-27 12:27,1,34.0,리코타 오픈샌드위치;치아바타;아메리카노iceB,
e_e008754,2308270003,1,0,0,1,2,4050952711.0,공생,경기 고양시 일산서구 탄중로 111,경기 고양시 일산서구 덕이동 263-19,3194033.0,4128710500.0,2023-08-27 11:00,1,31.5,수컷 매너밸트;멍푸치노;초코라떼ICE;피치아메리카노(아샷추),
e_e008754,2308270004,1,0,0,1,2,2731700682.0,돌아돌아가마직화닭꼬치,경기 고양시 일산동구 정발산로 25-1,경기 고양시 일산동구 장항동 860,3193031.0,4128510400.0,2023-08-27 13:40,1,8.0,,
e_e008754,2308270005,3,0,0,1,2,6770102033.0,룸즈에이,경기 고양시 일산동구 정발산로 47,경기 고양시 일산동구 장항동 847,3193031.0,4128510400.0,2023-08-27 13:55,1,42.0,일반 ,
e_e008754,2308270006,1,0,0,1,2,1207100231.0,광화문미진,경기 고양시 일산동구 정발산로 19,경기 고양시 일산동구 장항동 863,3193031.0,4128510400.0,2023-08-27 15:09,1,31.0,공기밥;메밀막국수;보쌈(소),
e_e008754,2308270007,2,0,0,1,2,5880302488.0,더 글로우,경기 고양시 일산동구 정발산로 24,,3193031.0,4128510400.0,2023-08-27 15:57,1,18.9,,
e_e008754,2308270008,6,0,0,0,2,,케팝 코인노래연습장,정발산로 27 3층,,,,,3,2.0,,4128510300.0
e_e008754,2308270009,1,0,0,1,2,2821002647.0,경기 일산동구청점,경기 고양시 일산동구 정발산로 47,경기 고양시 일산동구 장항동 847,3193031.0,4128510400.0,2023-08-27 16:53,1,7.0,믹스탕후루;귤탕후루,
e_e008754,2308270012,6,0,0,0,2,,블랭커,정발산로 39 장향빌딩 1층,,,,,3,5.0,,4128510300.0
e_e008775,2308220002,1,1,1,0,1,,스타벅스 서소문로점,서소문로 120,,,,,4,20.6,,1114016600.0
e_e008775,2308220003,3,0,0,0,1,,덕수궁,정동 5-1,,,,,1,1.0,,1114016700.0
e_e008788,2308220003,6,0,0,1,2,4580802372.0,더하노이풋앤바디,경기 시흥시 서울대학로264번길 7,경기 시흥시 배곧동 220,4853127.0,4139013500.0,2023-08-22 12:15,1,224.0,,
e_e008788,2308220004,1,0,0,1,2,2798602608.0,주개포차 1호점,경기 시흥시 오이도로 215,경기 시흥시 정왕동 2031-17,3199037.0,4139013200.0,2023-08-22 13:56,1,136.0,맥주;프리미엄커플세트 ,
e_e008788,2308220005,1,0,0,1,2,2600501396.0,프로젝트 씨,경기 시흥시 오이도로 201,경기 시흥시 정왕동 2030-10,3199037.0,4139013200.0,2023-08-22 14:39,1,23.3,아메리카노(ICED);더치베이비_플레인,
e_e008788,2308220006,2,0,0,1,2,8450700886.0,오이도명물등대빵,경기 시흥시 오이도로 205,경기 시흥시 정왕동 2031-24,3199037.0,4139013200.0,2023-08-22 15:45,1,43.0,등대빵 10개 내맘대로세트;등대빵 10개 선물세트+우유,
e_e008879,2308270002,1,0,0,1,2,7542200491.0,교하제면소,경기 파주시 탄현면 평화로 725,경기 파주시 탄현면 법흥리 478,3206093.0,4148032022.0,2023-08-27 13:26,1,26.5,뼈칼국수;비빔칼국수;교하만두,
